file,true_label,verdict,correct,ml_score
7652.wav,bona-fide,REAL,1,0.6132
7655.wav,bona-fide,REAL,1,0.5635
7656.wav,bona-fide,REAL,1,0.5133
7657.wav,bona-fide,REAL,1,0.3956
766.wav,bona-fide,REAL,1,0.4498
7660.wav,bona-fide,REAL,1,0.2257
7662.wav,bona-fide,FAKE,0,0.7729
7663.wav,bona-fide,REAL,1,0.6273
7664.wav,bona-fide,REAL,1,0.2178
7665.wav,bona-fide,REAL,1,0.1080
7667.wav,bona-fide,REAL,1,0.3480
767.wav,bona-fide,REAL,1,0.4852
7670.wav,bona-fide,REAL,1,0.3470
7675.wav,bona-fide,REAL,1,0.4141
7679.wav,bona-fide,REAL,1,0.4540
7680.wav,bona-fide,REAL,1,0.5583
7681.wav,bona-fide,FAKE,0,0.7039
7686.wav,bona-fide,REAL,1,0.5382
7687.wav,bona-fide,REAL,1,0.1855
7688.wav,bona-fide,REAL,1,0.2769
7689.wav,bona-fide,REAL,1,0.3793
7690.wav,bona-fide,REAL,1,0.4902
7698.wav,bona-fide,FAKE,0,0.7550
7700.wav,bona-fide,REAL,1,0.3065
7701.wav,bona-fide,REAL,1,0.3931
7703.wav,bona-fide,FAKE,0,0.7410
7705.wav,bona-fide,REAL,1,0.3334
7707.wav,bona-fide,REAL,1,0.6639
7709.wav,bona-fide,REAL,1,0.5702
7710.wav,bona-fide,FAKE,0,0.8091
7712.wav,bona-fide,REAL,1,0.3117
7713.wav,bona-fide,REAL,1,0.2226
7714.wav,bona-fide,REAL,1,0.3877
7715.wav,bona-fide,REAL,1,0.4932
772.wav,bona-fide,REAL,1,0.4615
7722.wav,bona-fide,REAL,1,0.5813
7723.wav,bona-fide,REAL,1,0.4823
7725.wav,bona-fide,REAL,1,0.5798
7726.wav,bona-fide,REAL,1,0.3646
7727.wav,bona-fide,REAL,1,0.6102
7728.wav,bona-fide,REAL,1,0.5344
7729.wav,bona-fide,FAKE,0,0.7933
7730.wav,bona-fide,REAL,1,0.5189
7733.wav,bona-fide,REAL,1,0.4996
7734.wav,bona-fide,REAL,1,0.3958
7743.wav,bona-fide,REAL,1,0.6147
7745.wav,bona-fide,REAL,1,0.4049
7746.wav,bona-fide,REAL,1,0.4099
7748.wav,bona-fide,FAKE,0,0.8043
7749.wav,bona-fide,REAL,1,0.3795
775.wav,bona-fide,REAL,1,0.4499
7750.wav,bona-fide,REAL,1,0.6954
7752.wav,bona-fide,REAL,1,0.6909
7758.wav,bona-fide,REAL,1,0.5934
7759.wav,bona-fide,FAKE,0,0.8450
7760.wav,bona-fide,REAL,1,0.5013
7761.wav,bona-fide,REAL,1,0.3247
7763.wav,bona-fide,REAL,1,0.5323
777.wav,bona-fide,FAKE,0,0.8846
7772.wav,bona-fide,REAL,1,0.5240
7773.wav,bona-fide,FAKE,0,0.7736
7774.wav,bona-fide,REAL,1,0.3314
7776.wav,bona-fide,FAKE,0,0.7492
7777.wav,bona-fide,REAL,1,0.6594
7778.wav,bona-fide,REAL,1,0.5651
7782.wav,bona-fide,REAL,1,0.4298
7783.wav,bona-fide,FAKE,0,0.7659
7785.wav,bona-fide,REAL,1,0.3077
7787.wav,bona-fide,REAL,1,0.4741
7788.wav,bona-fide,FAKE,0,0.7665
7789.wav,bona-fide,REAL,1,0.5261
779.wav,bona-fide,REAL,1,0.6975
7791.wav,bona-fide,REAL,1,0.3361
7792.wav,bona-fide,REAL,1,0.4066
7794.wav,bona-fide,REAL,1,0.3821
7798.wav,bona-fide,REAL,1,0.5648
7799.wav,bona-fide,REAL,1,0.5439
78.wav,bona-fide,REAL,1,0.5418
7800.wav,bona-fide,FAKE,0,0.9059
7803.wav,bona-fide,REAL,1,0.3208
7804.wav,bona-fide,FAKE,0,0.7762
7807.wav,bona-fide,REAL,1,0.6402
7811.wav,bona-fide,REAL,1,0.5421
7812.wav,bona-fide,REAL,1,0.2508
7814.wav,bona-fide,REAL,1,0.3346
7817.wav,bona-fide,FAKE,0,0.8009
7819.wav,bona-fide,REAL,1,0.3031
7822.wav,bona-fide,REAL,1,0.4152
7823.wav,bona-fide,REAL,1,0.6771
7824.wav,bona-fide,REAL,1,0.6253
7829.wav,bona-fide,FAKE,0,0.7380
7830.wav,bona-fide,REAL,1,0.4970
7832.wav,bona-fide,REAL,1,0.3760
7836.wav,bona-fide,REAL,1,0.4681
7837.wav,bona-fide,REAL,1,0.3789
7840.wav,bona-fide,REAL,1,0.4651
7844.wav,bona-fide,REAL,1,0.3375
7847.wav,bona-fide,REAL,1,0.2976
7849.wav,bona-fide,REAL,1,0.3515
7850.wav,bona-fide,REAL,1,0.4264
7851.wav,bona-fide,REAL,1,0.5411
7854.wav,bona-fide,FAKE,0,0.7942
7856.wav,bona-fide,REAL,1,0.3998
7857.wav,bona-fide,REAL,1,0.4799
7858.wav,bona-fide,REAL,1,0.5845
7859.wav,bona-fide,REAL,1,0.2072
786.wav,bona-fide,REAL,1,0.5770
7860.wav,bona-fide,REAL,1,0.3844
7861.wav,bona-fide,REAL,1,0.2956
7864.wav,bona-fide,REAL,1,0.4193
7865.wav,bona-fide,FAKE,0,0.7057
7866.wav,bona-fide,REAL,1,0.3520
7867.wav,bona-fide,REAL,1,0.5794
7868.wav,bona-fide,FAKE,0,0.8223
7869.wav,bona-fide,REAL,1,0.5609
7872.wav,bona-fide,REAL,1,0.5585
7873.wav,bona-fide,REAL,1,0.4226
7874.wav,bona-fide,REAL,1,0.3708
7876.wav,bona-fide,REAL,1,0.4414
7877.wav,bona-fide,FAKE,0,0.8679
7879.wav,bona-fide,REAL,1,0.6588
7880.wav,bona-fide,REAL,1,0.4647
7881.wav,bona-fide,REAL,1,0.2541
7882.wav,bona-fide,REAL,1,0.3173
7884.wav,bona-fide,REAL,1,0.2487
7885.wav,bona-fide,REAL,1,0.5122
7886.wav,bona-fide,REAL,1,0.4756
7887.wav,bona-fide,REAL,1,0.4666
7888.wav,bona-fide,FAKE,0,0.7506
789.wav,bona-fide,FAKE,0,0.7160
7890.wav,bona-fide,REAL,1,0.3949
7891.wav,bona-fide,REAL,1,0.4563
7894.wav,bona-fide,REAL,1,0.5354
7896.wav,bona-fide,FAKE,0,0.7414
7897.wav,bona-fide,FAKE,0,0.7625
7903.wav,bona-fide,FAKE,0,0.9015
7908.wav,bona-fide,REAL,1,0.5341
7909.wav,bona-fide,FAKE,0,0.8325
7910.wav,bona-fide,REAL,1,0.6803
7911.wav,bona-fide,REAL,1,0.4040
7915.wav,bona-fide,REAL,1,0.4816
7918.wav,bona-fide,REAL,1,0.3273
7919.wav,bona-fide,REAL,1,0.6165
792.wav,bona-fide,FAKE,0,0.7226
7924.wav,bona-fide,REAL,1,0.3896
7925.wav,bona-fide,REAL,1,0.4489
7926.wav,bona-fide,REAL,1,0.5244
7927.wav,bona-fide,REAL,1,0.1683
7928.wav,bona-fide,REAL,1,0.4258
7929.wav,bona-fide,REAL,1,0.3922
793.wav,bona-fide,REAL,1,0.4307
7930.wav,bona-fide,FAKE,0,0.8314
7933.wav,bona-fide,REAL,1,0.3922
7934.wav,bona-fide,REAL,1,0.4821
7935.wav,bona-fide,REAL,1,0.5413
7936.wav,bona-fide,REAL,1,0.1921
7937.wav,bona-fide,REAL,1,0.4523
7939.wav,bona-fide,REAL,1,0.4067
794.wav,bona-fide,REAL,1,0.2260
7943.wav,bona-fide,REAL,1,0.4855
7944.wav,bona-fide,REAL,1,0.3480
7945.wav,bona-fide,REAL,1,0.3998
7946.wav,bona-fide,REAL,1,0.1980
7948.wav,bona-fide,FAKE,0,0.7008
7949.wav,bona-fide,REAL,1,0.3069
7956.wav,bona-fide,REAL,1,0.3879
7959.wav,bona-fide,REAL,1,0.3971
7960.wav,bona-fide,REAL,1,0.3513
7962.wav,bona-fide,FAKE,0,0.7955
7963.wav,bona-fide,REAL,1,0.5413
7964.wav,bona-fide,FAKE,0,0.8581
7967.wav,bona-fide,REAL,1,0.3938
7969.wav,bona-fide,FAKE,0,0.7880
7970.wav,bona-fide,REAL,1,0.4674
7971.wav,bona-fide,REAL,1,0.3389
7975.wav,bona-fide,FAKE,0,0.7564
7977.wav,bona-fide,REAL,1,0.5025
7979.wav,bona-fide,REAL,1,0.4472
7980.wav,bona-fide,FAKE,0,0.7219
7984.wav,bona-fide,REAL,1,0.2860
7986.wav,bona-fide,REAL,1,0.4034
7987.wav,bona-fide,REAL,1,0.5207
7990.wav,bona-fide,FAKE,0,0.7391
7992.wav,bona-fide,REAL,1,0.2273
7993.wav,bona-fide,REAL,1,0.4982
7994.wav,bona-fide,REAL,1,0.5381
7995.wav,bona-fide,REAL,1,0.2693
7996.wav,bona-fide,REAL,1,0.3399
7998.wav,bona-fide,REAL,1,0.4855
7999.wav,bona-fide,FAKE,0,0.7471
8.wav,bona-fide,REAL,1,0.3447
80.wav,bona-fide,REAL,1,0.4643
8001.wav,bona-fide,REAL,1,0.5648
8002.wav,bona-fide,REAL,1,0.4668
8003.wav,bona-fide,REAL,1,0.4561
8004.wav,bona-fide,REAL,1,0.4950
8005.wav,bona-fide,REAL,1,0.4831
8009.wav,bona-fide,REAL,1,0.4022
801.wav,bona-fide,REAL,1,0.5229
8014.wav,bona-fide,REAL,1,0.5091
8015.wav,bona-fide,REAL,1,0.6288
8017.wav,bona-fide,FAKE,0,0.7402
8018.wav,bona-fide,FAKE,0,0.7542
8020.wav,bona-fide,REAL,1,0.1671
8022.wav,bona-fide,REAL,1,0.5299
8026.wav,bona-fide,REAL,1,0.2171
8028.wav,bona-fide,REAL,1,0.4118
8029.wav,bona-fide,FAKE,0,0.7377
8031.wav,bona-fide,REAL,1,0.4102
8033.wav,bona-fide,REAL,1,0.4628
8034.wav,bona-fide,REAL,1,0.2093
8037.wav,bona-fide,REAL,1,0.5885
8040.wav,bona-fide,REAL,1,0.6412
8043.wav,bona-fide,REAL,1,0.5944
8044.wav,bona-fide,REAL,1,0.5247
8046.wav,bona-fide,REAL,1,0.5486
8048.wav,bona-fide,FAKE,0,0.7463
8049.wav,bona-fide,REAL,1,0.6231
8050.wav,bona-fide,REAL,1,0.5419
8051.wav,bona-fide,FAKE,0,0.7303
8052.wav,bona-fide,REAL,1,0.4599
8053.wav,bona-fide,REAL,1,0.6199
8054.wav,bona-fide,REAL,1,0.5101
8057.wav,bona-fide,REAL,1,0.4380
806.wav,bona-fide,REAL,1,0.5153
8061.wav,bona-fide,REAL,1,0.6989
8063.wav,bona-fide,REAL,1,0.6487
8065.wav,bona-fide,REAL,1,0.3783
8066.wav,bona-fide,REAL,1,0.3426
8067.wav,bona-fide,REAL,1,0.6580
8068.wav,bona-fide,REAL,1,0.4084
8070.wav,bona-fide,REAL,1,0.5386
8071.wav,bona-fide,REAL,1,0.6447
8075.wav,bona-fide,REAL,1,0.4905
8076.wav,bona-fide,REAL,1,0.1783
8077.wav,bona-fide,REAL,1,0.5864
8078.wav,bona-fide,REAL,1,0.4439
8079.wav,bona-fide,REAL,1,0.4952
808.wav,bona-fide,REAL,1,0.6952
8080.wav,bona-fide,REAL,1,0.5450
8082.wav,bona-fide,REAL,1,0.4437
8089.wav,bona-fide,REAL,1,0.4419
8091.wav,bona-fide,REAL,1,0.3930
8094.wav,bona-fide,REAL,1,0.5416
8097.wav,bona-fide,REAL,1,0.5581
8099.wav,bona-fide,FAKE,0,0.7219
810.wav,bona-fide,REAL,1,0.3171
8100.wav,bona-fide,REAL,1,0.4599
8103.wav,bona-fide,REAL,1,0.5649
8104.wav,bona-fide,REAL,1,0.1002
8105.wav,bona-fide,REAL,1,0.5486
8106.wav,bona-fide,REAL,1,0.4733
8107.wav,bona-fide,REAL,1,0.5442
8108.wav,bona-fide,REAL,1,0.6403
8109.wav,bona-fide,REAL,1,0.4633
8111.wav,bona-fide,REAL,1,0.2543
8113.wav,bona-fide,REAL,1,0.4557
8114.wav,bona-fide,REAL,1,0.5715
812.wav,bona-fide,REAL,1,0.6489
8121.wav,bona-fide,REAL,1,0.5885
8122.wav,bona-fide,REAL,1,0.3308
8124.wav,bona-fide,REAL,1,0.3504
8125.wav,bona-fide,FAKE,0,0.7694
8126.wav,bona-fide,REAL,1,0.3355
8127.wav,bona-fide,REAL,1,0.5672
8128.wav,bona-fide,REAL,1,0.5342
813.wav,bona-fide,REAL,1,0.6014
8133.wav,bona-fide,REAL,1,0.2585
8134.wav,bona-fide,REAL,1,0.6259
8135.wav,bona-fide,REAL,1,0.6867
8138.wav,bona-fide,REAL,1,0.4553
814.wav,bona-fide,REAL,1,0.3519
8140.wav,bona-fide,REAL,1,0.4891
8141.wav,bona-fide,REAL,1,0.5422
8143.wav,bona-fide,REAL,1,0.6166
8144.wav,bona-fide,REAL,1,0.3367
8146.wav,bona-fide,REAL,1,0.4264
8148.wav,bona-fide,REAL,1,0.4028
8149.wav,bona-fide,REAL,1,0.4677
8156.wav,bona-fide,REAL,1,0.5118
8157.wav,bona-fide,FAKE,0,0.8828
8159.wav,bona-fide,REAL,1,0.4408
8160.wav,bona-fide,REAL,1,0.5393
8163.wav,bona-fide,REAL,1,0.4886
8167.wav,bona-fide,REAL,1,0.4499
8168.wav,bona-fide,REAL,1,0.5747
8169.wav,bona-fide,REAL,1,0.5042
817.wav,bona-fide,REAL,1,0.5331
8171.wav,bona-fide,REAL,1,0.5582
8173.wav,bona-fide,REAL,1,0.2637
8174.wav,bona-fide,REAL,1,0.3244
8176.wav,bona-fide,REAL,1,0.5426
8179.wav,bona-fide,REAL,1,0.4886
818.wav,bona-fide,REAL,1,0.5342
8180.wav,bona-fide,REAL,1,0.2725
8182.wav,bona-fide,REAL,1,0.5120
8184.wav,bona-fide,REAL,1,0.4664
8188.wav,bona-fide,REAL,1,0.1096
819.wav,bona-fide,REAL,1,0.5613
8190.wav,bona-fide,REAL,1,0.4577
8192.wav,bona-fide,REAL,1,0.6287
8198.wav,bona-fide,REAL,1,0.2145
8199.wav,bona-fide,REAL,1,0.5229
82.wav,bona-fide,FAKE,0,0.9170
8201.wav,bona-fide,REAL,1,0.3571
8203.wav,bona-fide,REAL,1,0.5039
8204.wav,bona-fide,REAL,1,0.5458
8205.wav,bona-fide,REAL,1,0.2846
8206.wav,bona-fide,REAL,1,0.6533
8208.wav,bona-fide,REAL,1,0.6124
821.wav,bona-fide,REAL,1,0.5712
8211.wav,bona-fide,FAKE,0,0.7794
8213.wav,bona-fide,REAL,1,0.6397
8214.wav,bona-fide,REAL,1,0.4517
8215.wav,bona-fide,REAL,1,0.2624
8216.wav,bona-fide,REAL,1,0.3522
8217.wav,bona-fide,FAKE,0,0.7433
8221.wav,bona-fide,REAL,1,0.6384
8224.wav,bona-fide,REAL,1,0.3167
8225.wav,bona-fide,FAKE,0,0.7680
8228.wav,bona-fide,FAKE,0,0.7771
8229.wav,bona-fide,REAL,1,0.4466
823.wav,bona-fide,REAL,1,0.6010
8230.wav,bona-fide,REAL,1,0.6748
8231.wav,bona-fide,REAL,1,0.4589
8233.wav,bona-fide,REAL,1,0.5999
8236.wav,bona-fide,REAL,1,0.6837
8237.wav,bona-fide,REAL,1,0.5175
8239.wav,bona-fide,REAL,1,0.5992
824.wav,bona-fide,REAL,1,0.4665
8240.wav,bona-fide,REAL,1,0.4394
8242.wav,bona-fide,REAL,1,0.2277
8243.wav,bona-fide,REAL,1,0.2570
8245.wav,bona-fide,REAL,1,0.5587
8246.wav,bona-fide,REAL,1,0.4880
825.wav,bona-fide,FAKE,0,0.7692
8251.wav,bona-fide,REAL,1,0.3543
8252.wav,bona-fide,REAL,1,0.4599
8255.wav,bona-fide,REAL,1,0.4864
8256.wav,bona-fide,REAL,1,0.6285
8257.wav,bona-fide,REAL,1,0.4554
8259.wav,bona-fide,REAL,1,0.4192
826.wav,bona-fide,REAL,1,0.4878
8262.wav,bona-fide,REAL,1,0.6856
8265.wav,bona-fide,REAL,1,0.6994
8268.wav,bona-fide,REAL,1,0.4865
8270.wav,bona-fide,REAL,1,0.5551
8272.wav,bona-fide,REAL,1,0.4232
8273.wav,bona-fide,REAL,1,0.4011
8274.wav,bona-fide,REAL,1,0.6246
828.wav,bona-fide,FAKE,0,0.7149
8280.wav,bona-fide,REAL,1,0.5283
8282.wav,bona-fide,REAL,1,0.3217
8287.wav,bona-fide,REAL,1,0.3362
829.wav,bona-fide,REAL,1,0.3636
8290.wav,bona-fide,REAL,1,0.2547
8291.wav,bona-fide,REAL,1,0.3542
8292.wav,bona-fide,FAKE,0,0.7523
8297.wav,bona-fide,REAL,1,0.3753
8298.wav,bona-fide,REAL,1,0.6920
8299.wav,bona-fide,REAL,1,0.4089
83.wav,bona-fide,REAL,1,0.2454
830.wav,bona-fide,REAL,1,0.2598
8300.wav,bona-fide,REAL,1,0.6209
8302.wav,bona-fide,REAL,1,0.4370
8303.wav,bona-fide,REAL,1,0.4447
8304.wav,bona-fide,REAL,1,0.3753
8306.wav,bona-fide,REAL,1,0.3178
8307.wav,bona-fide,REAL,1,0.3302
8309.wav,bona-fide,REAL,1,0.6437
831.wav,bona-fide,REAL,1,0.5552
8310.wav,bona-fide,REAL,1,0.4808
8313.wav,bona-fide,REAL,1,0.4069
8316.wav,bona-fide,FAKE,0,0.8014
8317.wav,bona-fide,REAL,1,0.6483
8318.wav,bona-fide,REAL,1,0.4228
8319.wav,bona-fide,REAL,1,0.5568
832.wav,bona-fide,REAL,1,0.6030
8321.wav,bona-fide,REAL,1,0.6977
8322.wav,bona-fide,REAL,1,0.5241
8324.wav,bona-fide,REAL,1,0.5060
8325.wav,bona-fide,FAKE,0,0.7693
8327.wav,bona-fide,REAL,1,0.3833
833.wav,bona-fide,REAL,1,0.6687
8330.wav,bona-fide,REAL,1,0.4522
8332.wav,bona-fide,REAL,1,0.3484
8333.wav,bona-fide,REAL,1,0.3127
8335.wav,bona-fide,REAL,1,0.4299
8337.wav,bona-fide,REAL,1,0.3561
8338.wav,bona-fide,REAL,1,0.6176
8340.wav,bona-fide,REAL,1,0.4417
8342.wav,bona-fide,REAL,1,0.6915
8343.wav,bona-fide,REAL,1,0.4183
8347.wav,bona-fide,REAL,1,0.4045
8350.wav,bona-fide,REAL,1,0.2625
8351.wav,bona-fide,REAL,1,0.4669
8355.wav,bona-fide,REAL,1,0.5355
8358.wav,bona-fide,REAL,1,0.6151
8360.wav,bona-fide,REAL,1,0.6441
8361.wav,bona-fide,REAL,1,0.4135
8363.wav,bona-fide,REAL,1,0.3723
8365.wav,bona-fide,REAL,1,0.5039
8368.wav,bona-fide,REAL,1,0.2217
837.wav,bona-fide,FAKE,0,0.7193
8371.wav,bona-fide,REAL,1,0.2699
8372.wav,bona-fide,REAL,1,0.6933
8376.wav,bona-fide,REAL,1,0.2668
8379.wav,bona-fide,FAKE,0,0.8794
8380.wav,bona-fide,REAL,1,0.3939
8385.wav,bona-fide,FAKE,0,0.7620
8392.wav,bona-fide,REAL,1,0.2865
8393.wav,bona-fide,REAL,1,0.3025
8396.wav,bona-fide,REAL,1,0.1701
8398.wav,bona-fide,REAL,1,0.3638
84.wav,bona-fide,REAL,1,0.5470
8400.wav,bona-fide,REAL,1,0.5455
8403.wav,bona-fide,REAL,1,0.5985
8406.wav,bona-fide,FAKE,0,0.7075
8408.wav,bona-fide,REAL,1,0.3450
8409.wav,bona-fide,REAL,1,0.4835
8410.wav,bona-fide,REAL,1,0.4835
8412.wav,bona-fide,REAL,1,0.3940
8413.wav,bona-fide,REAL,1,0.5065
8415.wav,bona-fide,REAL,1,0.2788
8421.wav,bona-fide,REAL,1,0.2848
8423.wav,bona-fide,FAKE,0,0.8609
8425.wav,bona-fide,REAL,1,0.5099
8428.wav,bona-fide,REAL,1,0.6001
8431.wav,bona-fide,REAL,1,0.2726
8433.wav,bona-fide,REAL,1,0.2439
8434.wav,bona-fide,FAKE,0,0.8451
8435.wav,bona-fide,REAL,1,0.4092
8436.wav,bona-fide,REAL,1,0.5969
8437.wav,bona-fide,REAL,1,0.5545
8438.wav,bona-fide,REAL,1,0.3340
844.wav,bona-fide,REAL,1,0.4833
8440.wav,bona-fide,REAL,1,0.1277
8441.wav,bona-fide,REAL,1,0.4588
8442.wav,bona-fide,REAL,1,0.3392
8443.wav,bona-fide,REAL,1,0.5070
8445.wav,bona-fide,FAKE,0,0.7228
8448.wav,bona-fide,REAL,1,0.6523
845.wav,bona-fide,REAL,1,0.6917
8451.wav,bona-fide,REAL,1,0.4829
8452.wav,bona-fide,REAL,1,0.4647
8453.wav,bona-fide,REAL,1,0.5175
8454.wav,bona-fide,REAL,1,0.5615
8457.wav,bona-fide,REAL,1,0.3885
8458.wav,bona-fide,REAL,1,0.3915
846.wav,bona-fide,FAKE,0,0.7038
8461.wav,bona-fide,REAL,1,0.3723
8463.wav,bona-fide,REAL,1,0.3173
8466.wav,bona-fide,REAL,1,0.4655
847.wav,bona-fide,REAL,1,0.5181
8470.wav,bona-fide,FAKE,0,0.7929
8473.wav,bona-fide,REAL,1,0.2680
8474.wav,bona-fide,REAL,1,0.5358
8475.wav,bona-fide,REAL,1,0.3890
8476.wav,bona-fide,REAL,1,0.4094
8477.wav,bona-fide,REAL,1,0.4617
8480.wav,bona-fide,FAKE,0,0.7884
8481.wav,bona-fide,FAKE,0,0.7056
8482.wav,bona-fide,REAL,1,0.0685
8484.wav,bona-fide,REAL,1,0.2859
8485.wav,bona-fide,REAL,1,0.5323
8490.wav,bona-fide,REAL,1,0.4003
8493.wav,bona-fide,REAL,1,0.4362
8494.wav,bona-fide,REAL,1,0.6566
8495.wav,bona-fide,REAL,1,0.3801
8498.wav,bona-fide,REAL,1,0.5072
850.wav,bona-fide,REAL,1,0.4309
8500.wav,bona-fide,REAL,1,0.3760
8501.wav,bona-fide,REAL,1,0.4196
8504.wav,bona-fide,FAKE,0,0.7078
8506.wav,bona-fide,REAL,1,0.4836
851.wav,bona-fide,REAL,1,0.3148
8510.wav,bona-fide,REAL,1,0.4397
8511.wav,bona-fide,FAKE,0,0.8562
8514.wav,bona-fide,REAL,1,0.1491
8515.wav,bona-fide,REAL,1,0.4504
8517.wav,bona-fide,REAL,1,0.6469
8519.wav,bona-fide,REAL,1,0.2868
8520.wav,bona-fide,REAL,1,0.5103
8521.wav,bona-fide,REAL,1,0.3839
8522.wav,bona-fide,REAL,1,0.4481
8526.wav,bona-fide,REAL,1,0.2310
8528.wav,bona-fide,REAL,1,0.4823
8530.wav,bona-fide,FAKE,0,0.7210
8532.wav,bona-fide,REAL,1,0.2745
8534.wav,bona-fide,REAL,1,0.4584
8535.wav,bona-fide,REAL,1,0.4108
8538.wav,bona-fide,REAL,1,0.2305
854.wav,bona-fide,REAL,1,0.4006
8541.wav,bona-fide,REAL,1,0.4051
8542.wav,bona-fide,REAL,1,0.3355
8543.wav,bona-fide,REAL,1,0.5321
8546.wav,bona-fide,REAL,1,0.4787
8548.wav,bona-fide,REAL,1,0.4656
8549.wav,bona-fide,REAL,1,0.5404
8552.wav,bona-fide,FAKE,0,0.7464
8554.wav,bona-fide,REAL,1,0.3638
8558.wav,bona-fide,REAL,1,0.4066
8559.wav,bona-fide,REAL,1,0.5243
8561.wav,bona-fide,REAL,1,0.5651
8562.wav,bona-fide,REAL,1,0.2674
8563.wav,bona-fide,REAL,1,0.3761
8564.wav,bona-fide,REAL,1,0.4401
8565.wav,bona-fide,REAL,1,0.4005
8568.wav,bona-fide,REAL,1,0.4774
8569.wav,bona-fide,REAL,1,0.3420
8570.wav,bona-fide,REAL,1,0.2786
8571.wav,bona-fide,REAL,1,0.4216
8572.wav,bona-fide,REAL,1,0.4448
8573.wav,bona-fide,REAL,1,0.4234
8575.wav,bona-fide,REAL,1,0.3971
8577.wav,bona-fide,REAL,1,0.6284
8583.wav,bona-fide,REAL,1,0.2737
8586.wav,bona-fide,REAL,1,0.5866
8587.wav,bona-fide,REAL,1,0.3666
8589.wav,bona-fide,REAL,1,0.5300
859.wav,bona-fide,REAL,1,0.3378
8591.wav,bona-fide,REAL,1,0.6107
8593.wav,bona-fide,REAL,1,0.5212
8596.wav,bona-fide,REAL,1,0.6227
8597.wav,bona-fide,REAL,1,0.2676
86.wav,bona-fide,REAL,1,0.5695
8604.wav,bona-fide,REAL,1,0.5086
8609.wav,bona-fide,REAL,1,0.6504
8612.wav,bona-fide,REAL,1,0.4540
8613.wav,bona-fide,REAL,1,0.6566
8614.wav,bona-fide,REAL,1,0.5420
8615.wav,bona-fide,REAL,1,0.4311
8616.wav,bona-fide,REAL,1,0.4581
8617.wav,bona-fide,REAL,1,0.3539
8618.wav,bona-fide,FAKE,0,0.7968
8619.wav,bona-fide,REAL,1,0.6343
862.wav,bona-fide,REAL,1,0.2936
8620.wav,bona-fide,REAL,1,0.3680
8623.wav,bona-fide,REAL,1,0.2806
8624.wav,bona-fide,REAL,1,0.3586
8628.wav,bona-fide,FAKE,0,0.7464
8629.wav,bona-fide,REAL,1,0.5110
863.wav,bona-fide,REAL,1,0.3777
8630.wav,bona-fide,REAL,1,0.6762
8632.wav,bona-fide,REAL,1,0.5271
8633.wav,bona-fide,REAL,1,0.6362
8636.wav,bona-fide,REAL,1,0.4222
8637.wav,bona-fide,REAL,1,0.6475
8644.wav,bona-fide,REAL,1,0.3937
8647.wav,bona-fide,REAL,1,0.6629
8653.wav,bona-fide,REAL,1,0.4940
8656.wav,bona-fide,REAL,1,0.2999
8661.wav,bona-fide,REAL,1,0.6779
8662.wav,bona-fide,REAL,1,0.2514
8664.wav,bona-fide,REAL,1,0.6209
8665.wav,bona-fide,REAL,1,0.3040
8666.wav,bona-fide,REAL,1,0.2700
8667.wav,bona-fide,REAL,1,0.3453
867.wav,bona-fide,REAL,1,0.4882
8670.wav,bona-fide,REAL,1,0.5888
8671.wav,bona-fide,REAL,1,0.3918
8675.wav,bona-fide,REAL,1,0.5866
8676.wav,bona-fide,REAL,1,0.4329
8677.wav,bona-fide,REAL,1,0.5968
8682.wav,bona-fide,REAL,1,0.3676
8683.wav,bona-fide,REAL,1,0.3145
8685.wav,bona-fide,REAL,1,0.4335
8688.wav,bona-fide,REAL,1,0.4538
8689.wav,bona-fide,REAL,1,0.5633
869.wav,bona-fide,REAL,1,0.6391
8691.wav,bona-fide,REAL,1,0.5938
8698.wav,bona-fide,REAL,1,0.5381
87.wav,bona-fide,REAL,1,0.5045
8700.wav,bona-fide,REAL,1,0.5632
8703.wav,bona-fide,REAL,1,0.0884
8704.wav,bona-fide,REAL,1,0.4835
8706.wav,bona-fide,REAL,1,0.4236
8708.wav,bona-fide,REAL,1,0.6409
871.wav,bona-fide,REAL,1,0.6835
8712.wav,bona-fide,REAL,1,0.5112
8713.wav,bona-fide,REAL,1,0.4974
8715.wav,bona-fide,REAL,1,0.5438
8716.wav,bona-fide,REAL,1,0.5042
8717.wav,bona-fide,FAKE,0,0.7193
8719.wav,bona-fide,REAL,1,0.3384
872.wav,bona-fide,REAL,1,0.6303
8723.wav,bona-fide,FAKE,0,0.7665
8724.wav,bona-fide,REAL,1,0.4665
8725.wav,bona-fide,REAL,1,0.6229
8727.wav,bona-fide,REAL,1,0.4851
8728.wav,bona-fide,REAL,1,0.5768
8730.wav,bona-fide,REAL,1,0.4385
8732.wav,bona-fide,REAL,1,0.3724
8735.wav,bona-fide,REAL,1,0.4996
8738.wav,bona-fide,REAL,1,0.3756
8739.wav,bona-fide,REAL,1,0.2944
8742.wav,bona-fide,REAL,1,0.4524
8743.wav,bona-fide,REAL,1,0.5830
8745.wav,bona-fide,REAL,1,0.6269
8746.wav,bona-fide,REAL,1,0.4807
8748.wav,bona-fide,REAL,1,0.5566
8750.wav,bona-fide,REAL,1,0.6369
8755.wav,bona-fide,REAL,1,0.4926
8756.wav,bona-fide,REAL,1,0.6667
8757.wav,bona-fide,REAL,1,0.5688
876.wav,bona-fide,FAKE,0,0.8583
8761.wav,bona-fide,REAL,1,0.4679
